# final engineering suite 2026-09-23T12:11:51Z
test_dry_run_does_not_persist_observations_or_source_cursor (test_apple_ingest.AppleExportTests.test_dry_run_does_not_persist_observations_or_source_cursor) ... ok
test_entity_declaration_is_rejected (test_apple_ingest.AppleExportTests.test_entity_declaration_is_rejected) ... ok
test_export_import_filters_restricted_origin_and_is_idempotent (test_apple_ingest.AppleExportTests.test_export_import_filters_restricted_origin_and_is_idempotent) ... ok
test_live_and_export_copies_share_one_canonical_observation (test_apple_ingest.AppleExportTests.test_live_and_export_copies_share_one_canonical_observation) ... ok
test_zip_traversal_member_is_rejected (test_apple_ingest.AppleExportTests.test_zip_traversal_member_is_rejected) ... ok
test_zip_without_export_xml_is_rejected (test_apple_ingest.AppleExportTests.test_zip_without_export_xml_is_rejected) ... ok
test_batch_ack_replay_conflict_gap_and_status (test_apple_ingest.IngestTLSTests.test_batch_ack_replay_conflict_gap_and_status) ... ok
test_batch_rejects_wrong_token_installation_and_schema (test_apple_ingest.IngestTLSTests.test_batch_rejects_wrong_token_installation_and_schema) ... ok
test_deleted_ids_create_tombstones_and_revoked_device_loses_access (test_apple_ingest.IngestTLSTests.test_deleted_ids_create_tombstones_and_revoked_device_loses_access) ... ok
test_pairing_code_is_single_use_and_expired_code_is_forbidden (test_apple_ingest.IngestTLSTests.test_pairing_code_is_single_use_and_expired_code_is_forbidden) ... ok
test_restricted_vendor_sample_is_filtered_and_not_stored (test_apple_ingest.IngestTLSTests.test_restricted_vendor_sample_is_filtered_and_not_stored) ... ok
test_acknowledge_removes_pending (test_reference_core.FoundationTests.test_acknowledge_removes_pending) ... ok
test_attachment_bytes_roundtrip (test_reference_core.FoundationTests.test_attachment_bytes_roundtrip) ... ok
test_attachment_corruption_detected (test_reference_core.FoundationTests.test_attachment_corruption_detected) ... ok
test_attachment_empty (test_reference_core.FoundationTests.test_attachment_empty) ... ok
test_attachment_missing_blob_not_claimed (test_reference_core.FoundationTests.test_attachment_missing_blob_not_claimed) ... ok
test_attachment_path_escape (test_reference_core.FoundationTests.test_attachment_path_escape) ... ok
test_attachment_repeat (test_reference_core.FoundationTests.test_attachment_repeat) ... ok
test_attention_budget_not_daily_report (test_reference_core.FoundationTests.test_attention_budget_not_daily_report) ... ok
test_backup_inside_live_rejected (test_reference_core.FoundationTests.test_backup_inside_live_rejected) ... ok
test_backup_restore_in_new_directory (test_reference_core.FoundationTests.test_backup_restore_in_new_directory) ... ok
test_batch_duplicate_id_rejected (test_reference_core.FoundationTests.test_batch_duplicate_id_rejected) ... ok
test_batch_invalid_interval (test_reference_core.FoundationTests.test_batch_invalid_interval) ... ok
test_batch_replay_idempotent (test_reference_core.FoundationTests.test_batch_replay_idempotent) ... ok
